Actual,Prediction,abs_difference
55.55555556,151.22741462009992,95.67185906009992
27.77777778,87.14675076175199,59.36897298175199
0.0,25.056070753618528,25.056070753618528
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.7087385489447996,0.7087385489447996
0.0,4.796233649438862,4.796233649438862
0.0,3.9137320389169874,3.9137320389169874
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.6633945223888659,0.6633945223888659
0.0,3.1818335671453695,3.1818335671453695
0.0,2.750332157037145,2.750332157037145
0.0,0.0,0.0
0.0,0.0,0.0
27.77777778,0.0,27.77777778
27.77777778,14.966472777597037,12.811305002402964
55.55555556,52.959041467240944,2.596514092759058
194.44444446,111.84352968368944,82.60091477631056
222.22222224,177.3607896575825,44.86143258241751
222.22222224,230.2619483920036,8.039726152003595
194.44444446,235.67744429142536,41.23299983142536
111.11111112,214.46570755766936,103.35459643766936
83.33333334000001,169.28162841031852,85.94829507031851
55.55555556,110.30698816864003,54.75143260864003
0.0,51.94086167962965,51.94086167962965
0.0,16.46807003484122,16.46807003484122
0.0,5.864278517304779,5.864278517304779
0.0,6.022431577727189,6.022431577727189
0.0,8.115465236028244,8.115465236028244
0.0,4.497666119233304,4.497666119233304
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.77777778,0.0,27.77777778
55.55555556,9.773739924815382,45.78181563518462
83.33333334000001,45.37215249768944,37.96118084231057
194.44444446,103.69866259397824,90.74578186602176
250.00000002000002,184.60752236995424,65.39247765004578
194.44444446,224.05650882394124,29.612064363941244
222.22222224,240.05527299576184,17.833050755761832
138.8888889,212.77740599427136,73.88851709427135
138.8888889,157.20461806919158,18.31572916919157
27.77777778,92.67691109656957,64.89913331656956
0.0,29.517110025594995,29.517110025594995
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0229616116308966,1.0229616116308966
0.0,3.91127955613697,3.91127955613697
0.0,5.315787469772581,5.315787469772581
0.0,3.736217816969633,3.736217816969633
0.0,1.2520824870475442,1.2520824870475442
0.0,3.3703715439684707,3.3703715439684707
27.77777778,20.242300300098254,7.535477479901747
111.11111112,51.11915370237496,59.991957417625045
250.00000002000002,99.09225007690982,150.9077499430902
333.33333336000004,188.4765426468632,144.85679071313683
277.7777778,232.26699897187083,45.51077882812919
277.7777778,266.2322422081628,11.545535591837222
166.66666668000002,239.4344906203765,72.76782394037647
111.11111112,181.4468536257201,70.3357425057201
27.77777778,130.19364742155,102.41586964154999
0.0,69.23311287056279,69.23311287056279
0.0,35.21792176978733,35.21792176978733
0.0,25.806894734910706,25.806894734910706
0.0,23.16948026604042,23.16948026604042
0.0,15.754535174636764,15.754535174636764
0.0,2.991368787395521,2.991368787395521
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.335612808771489,1.335612808771489
0.0,5.545650298840399,5.545650298840399
0.0,2.0365375613146397,2.0365375613146397
0.0,0.0,0.0
0.0,0.0,0.0
27.77777778,16.82210610279245,10.955671677207551
55.55555556,59.3876342026219,3.8320786426219016
194.44444446,123.2020557025289,71.2423887574711
333.33333336000004,218.68813370758735,114.64519965241269
250.00000002000002,269.7417802496643,19.7417802296643
194.44444446,263.2156345789932,68.77119011899322
111.11111112,248.20031393235365,137.08920281235365
83.33333334000001,185.82443397737003,102.49110063737002
55.55555556,120.73934079182467,65.18378523182467
0.0,55.65908220524483,55.65908220524483
0.0,17.681165289306517,17.681165289306517
0.0,2.3198634801839657,2.3198634801839657
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.95026057990205,3.95026057990205
27.77777778,25.504072095341677,2.2737056846583243
83.33333334000001,59.05609164445516,24.277241695544852
138.8888889,109.27591887659503,29.612970023404984
166.66666668000002,172.61553143186785,5.948864751867831
194.44444446,222.46138918854956,28.01694472854956
194.44444446,233.5167096907615,39.0722652307615
138.8888889,223.90749721199086,85.01860831199085
83.33333334000001,173.4777954028417,90.1444620628417
27.77777778,112.59952354007402,84.82174576007401
0.0,51.59919461027316,51.59919461027316
0.0,21.405377323485535,21.405377323485535
0.0,11.904563548788776,11.904563548788776
0.0,8.148481656103865,8.148481656103865
0.0,0.6374509798665852,0.6374509798665852
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.8342404747014396,0.8342404747014396
0.0,3.7047008262392636,3.7047008262392636
0.0,6.138916231355108,6.138916231355108
0.0,3.747988699510854,3.747988699510854
0.0,5.725566298227592,5.725566298227592
27.77777778,22.765472533139903,5.012305246860098
111.11111112,56.708662050863225,54.40244906913678
277.7777778,105.80323637378257,171.97454142621746
277.7777778,155.6956933728903,122.08208442710972
361.11111114,210.9454406801074,150.1656704598926
222.22222224,247.45517308837282,25.23295084837281
111.11111112,246.79832990289546,135.68721878289546
111.11111112,195.2911913551161,84.1800802351161
55.55555556,134.01038945793306,78.45483389793306
27.77777778,62.460386095805276,34.682608315805275
0.0,18.171483859217858,18.171483859217858
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.5532873587918513,0.5532873587918513
27.77777778,14.351450114934709,13.426327665065292
55.55555556,41.50241613720081,14.053139422799191
250.00000002000002,83.57559641870895,166.42440360129106
166.66666668000002,135.73875858809996,30.927908091900065
250.00000002000002,188.74464765045352,61.2553523695465
166.66666668000002,206.31919306180382,39.652526381803796
83.33333334000001,204.88498941047277,121.55165607047276
111.11111112,168.87638305319655,57.765271933196544
27.77777778,112.50349383459486,84.72571605459487
0.0,57.091804018879245,57.091804018879245
0.0,22.333655508159147,22.333655508159147
0.0,9.734518826786605,9.734518826786605
0.0,7.365523941576299,7.365523941576299
0.0,2.9339496462573007,2.9339496462573007
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.9451845009166444,2.9451845009166444
0.0,4.16536091135817,4.16536091135817
0.0,1.1834378044757277,1.1834378044757277
0.0,0.0,0.0
27.77777778,9.38910370146842,18.38867407853158
83.33333334000001,36.60018245671932,46.73315088328069
222.22222224,76.87460217825979,145.3476200617402
277.7777778,126.99974908785096,150.77802871214908
111.11111112,175.29795568597007,64.18684456597006
194.44444446,214.8479388991679,20.4034944391679
111.11111112,215.79676205983915,104.68565093983915
55.55555556,193.0122905461756,137.4567349861756
27.77777778,130.57255911547122,102.79478133547121
0.0,64.8422042580662,64.8422042580662
0.0,17.014973694785,17.014973694785
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.018046961891770363,0.018046961891770363
0.0,1.3799230672695169,1.3799230672695169
0.0,5.511137553828109,5.511137553828109
27.77777778,16.26863040987994,11.509147370120061
55.55555556,40.11167834523342,15.44387721476658
83.33333334000001,70.98458707900488,12.348746260995128
138.8888889,106.57789807377536,32.31099082622465
250.00000002000002,137.0573706206719,112.94262939932813
194.44444446,176.97301177275025,17.471432687249745
138.8888889,205.96984361600897,67.08095471600896
83.33333334000001,189.73444900441115,106.40111566441114
27.77777778,142.88652275486797,115.10874497486796
0.0,77.18850341725619,77.18850341725619
0.0,26.51215841584905,26.51215841584905
0.0,3.851157509926428,3.851157509926428
0.0,0.6649363786514081,0.6649363786514081
0.0,2.4817573529480472,2.4817573529480472
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.593709648102984,5.593709648102984
0.0,8.0165473957647,8.0165473957647
0.0,8.057149955612601,8.057149955612601
0.0,8.011564302588678,8.011564302588678
27.77777778,11.714140161153358,16.06363761884664
55.55555556,30.002076595110452,25.55347896488955
138.8888889,58.677403467951876,80.21148543204814
277.7777778,103.26571763387925,174.51206016612076
250.00000002000002,161.71581216622369,88.28418785377633
222.22222224,179.87690039590228,42.345321844097725
111.11111112,190.0669932517471,78.9558821317471
111.11111112,164.46802352525597,53.35691240525597
27.77777778,127.54783863187318,99.77006085187318
0.0,63.42703270095039,63.42703270095039
0.0,13.880295059201906,13.880295059201906
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.77777778,0.0,27.77777778
0.0,0.0,0.0
55.55555556,10.488525861678502,45.0670296983215
83.33333334000001,36.97683000198116,46.35650333801885
111.11111112,86.63539258007553,24.475718539924472
111.11111112,180.94579380211403,69.83468268211402
138.8888889,193.93003650733232,55.041147607332306
111.11111112,182.93945327208993,71.82834215208993
55.55555556,149.56560400993754,94.01004844993754
27.77777778,111.82507707907625,84.04729929907626
0.0,57.19653434681172,57.19653434681172
0.0,23.130221915108653,23.130221915108653
0.0,12.041848774720965,12.041848774720965
0.0,9.186942544983324,9.186942544983324
0.0,3.5473487032310866,3.5473487032310866
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.7870006893045813,0.7870006893045813
0.0,4.844397513790385,4.844397513790385
0.0,5.37038366870663,5.37038366870663
0.0,2.363036490338011,2.363036490338011
0.0,0.0,0.0
0.0,6.153859819467439,6.153859819467439
27.77777778,27.928381332671403,0.15060355267140224
55.55555556,61.95466552011429,6.399109960114288
138.8888889,114.58407674487518,24.304812155124836
250.00000002000002,200.97858377581002,49.02141624418999
222.22222224,208.77357987908456,13.448642360915443
194.44444446,193.32458577113206,1.1198586888679358
83.33333334000001,150.6011022582266,67.2677689182266
27.77777778,100.75509548993297,72.97731770993298
0.0,38.76956387008774,38.76956387008774
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.5376194086769834,0.5376194086769834
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.567599062975864,8.567599062975864
0.0,35.68426602702043,35.68426602702043
27.77777778,79.57730856843301,51.79953078843301
27.77777778,132.1716772291169,104.3938994491169
83.33333334000001,188.02177576403636,104.68844242403635
194.44444446,199.5511022038625,5.106657743862513
138.8888889,187.434073966504,48.54518506650399
111.11111112,148.96010360319997,37.848992483199964
27.77777778,107.26728373961811,79.4895059596181
0.0,55.20887673342825,55.20887673342825
0.0,22.55865476378136,22.55865476378136
0.0,12.177598353207777,12.177598353207777
0.0,7.645901707095302,7.645901707095302
0.0,3.719389852847846,3.719389852847846
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.77777778,0.0,27.77777778
55.55555556,20.222632836926522,35.33292272307348
138.8888889,58.6851520717733,80.20373682822671
361.11111114,97.59597481077857,263.51513632922143
250.00000002000002,161.73367700281196,88.26632301718806
194.44444446,181.98485177224413,12.459592687755872
83.33333334000001,161.60340774027577,78.27007440027576
111.11111112,123.11336067972687,12.002249559726863
27.77777778,81.58865902811658,53.81088124811658
0.0,33.92973708053336,33.92973708053336
0.0,4.784792869010226,4.784792869010226
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0527422031609,1.0527422031609
0.0,1.5040104175154887,1.5040104175154887
0.0,0.754567898042433,0.754567898042433
0.0,2.9833004294901233,2.9833004294901233
0.0,13.67810492823671,13.67810492823671
27.77777778,37.4611798289916,9.683402048991596
83.33333334000001,72.38365710360716,10.949676236392847
333.33333336000004,110.39406062055639,222.93927273944365
250.00000002000002,177.22499040855837,72.77500961144165
166.66666668000002,196.3710950637664,29.704428383766384
138.8888889,164.50140212633286,25.61251322633285
111.11111112,125.46772759169738,14.356616471697379
27.77777778,85.6997403902161,57.921962610216106
0.0,36.346655755831485,36.346655755831485
0.0,13.749166910291278,13.749166910291278
0.0,12.328293589412642,12.328293589412642
0.0,18.06729576798443,18.06729576798443
0.0,21.298608433917355,21.298608433917355
0.0,18.308129576982093,18.308129576982093
0.0,12.744843132985649,12.744843132985649
0.0,8.431526108595063,8.431526108595063
0.0,8.188907264662575,8.188907264662575
0.0,12.409279330901962,12.409279330901962
0.0,18.342207704792862,18.342207704792862
0.0,22.43097871721425,22.43097871721425
0.0,24.678818883485995,24.678818883485995
0.0,24.205713224360647,24.205713224360647
0.0,25.502993830760758,25.502993830760758
27.77777778,29.54630802311439,1.7685302431143874
27.77777778,44.909848110824775,17.132070330824774
83.33333334000001,85.88275976338274,2.5494264233827266
277.7777778,128.3166309300397,149.46114686996032
138.8888889,170.9886888799765,32.099799979976495
138.8888889,188.19550674672476,49.30661784672475
83.33333334000001,169.33792168594422,86.00458834594421
83.33333334000001,137.37637136816616,54.04303802816615
27.77777778,91.22009907233651,63.44232129233651
0.0,44.72730060776266,44.72730060776266
0.0,18.6070282441031,18.6070282441031
0.0,9.658280760822484,9.658280760822484
0.0,3.8926303389802337,3.8926303389802337
0.0,1.1941573273104094,1.1941573273104094
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.7560538749504939,0.7560538749504939
0.0,6.008518653264182,6.008518653264182
0.0,12.759627361457422,12.759627361457422
0.0,17.516573685484417,17.516573685484417
0.0,19.106502749726502,19.106502749726502
0.0,17.5570158508889,17.5570158508889
0.0,15.184023522227452,15.184023522227452
0.0,19.178603673853278,19.178603673853278
27.77777778,27.91558289088944,0.13780511088943825
55.55555556,46.683847907940034,8.871707652059968
83.33333334000001,86.704426348523,3.3710930085229904
111.11111112,127.94789341784556,16.83678229784556
138.8888889,160.15878983295397,21.26990093295396
111.11111112,184.32345656703944,73.21234544703944
55.55555556,178.5914268901435,123.03587133014351
55.55555556,143.2452764890614,87.68972092906141
0.0,97.5059883540063,97.5059883540063
0.0,48.883871903621475,48.883871903621475
0.0,24.97555895183944,24.97555895183944
0.0,22.481073523703962,22.481073523703962
0.0,28.333382476318253,28.333382476318253
0.0,30.343420805974382,30.343420805974382
0.0,28.09152835169987,28.09152835169987
0.0,20.158955208086386,20.158955208086386
0.0,16.517304920153634,16.517304920153634
0.0,14.912408467333423,14.912408467333423
0.0,16.82206574548088,16.82206574548088
0.0,19.987734657138216,19.987734657138216
0.0,22.431889343731722,22.431889343731722
0.0,23.6402824539977,23.6402824539977
0.0,24.462180834978774,24.462180834978774
0.0,28.724835980911948,28.724835980911948
27.77777778,39.322574936515764,11.544797156515763
27.77777778,56.64420625027179,28.866428470271792
55.55555556,89.43480750640457,33.879251946404565
333.33333336000004,126.34067900661724,206.99265435338282
305.55555558000003,172.39035832936503,133.165197250635
138.8888889,199.32428997362825,60.43540107362824
111.11111112,185.33673552830214,74.22562440830214
111.11111112,148.19870393667077,37.087592816670764
27.77777778,100.10474258799835,72.32696480799834
0.0,52.14604239086246,52.14604239086246
0.0,24.75894987781232,24.75894987781232
0.0,16.156191835437617,16.156191835437617
0.0,17.77157394564598,17.77157394564598
0.0,21.657480135636952,21.657480135636952
0.0,23.719856724384933,23.719856724384933
0.0,23.070418588179226,23.070418588179226
0.0,21.3438624326244,21.3438624326244
0.0,20.988457320488376,20.988457320488376
0.0,23.10740658163447,23.10740658163447
0.0,25.51093490791428,25.51093490791428
0.0,27.46897025460544,27.46897025460544
0.0,29.15842872760178,29.15842872760178
0.0,31.291223651024936,31.291223651024936
0.0,38.26546172607098,38.26546172607098
27.77777778,51.7939113949779,24.016133614977896
55.55555556,65.36955635275866,9.814000792758662
111.11111112,86.05033987786673,25.06077124213327
194.44444446,110.53021584176462,83.91422861823538
138.8888889,152.50244075617638,13.613551856176372
111.11111112,180.85229729403804,69.74118617403803
83.33333334000001,159.1692533885287,75.83592004852868
55.55555556,121.34066887342762,65.78511331342762
27.77777778,79.01005447542938,51.232276695429384
27.77777778,45.6232412030373,17.8454634230373
27.77777778,34.489966931718094,6.712189151718093
27.77777778,35.51483982423282,7.737062044232822
27.77777778,38.71497181036513,10.937194030365127
27.77777778,36.61296848086695,8.835190700866946
27.77777778,31.478384305240354,3.700606525240353
27.77777778,27.64527582681142,0.13250195318858005
27.77777778,25.00942184065517,2.7683559393448327
27.77777778,25.02079018488355,2.7569875951164526
27.77777778,26.275169934281994,1.502607845718007
27.77777778,28.65138360424901,0.8736058242490081
27.77777778,30.663216282065704,2.8854385020657034
27.77777778,32.58990745010424,4.812129670104241
27.77777778,36.056554982632726,8.278777202632725
0.0,44.41883001417956,44.41883001417956
27.77777778,55.90581232094314,28.12803454094314
83.33333334000001,71.79467215052745,11.538661189472563
111.11111112,106.1525775411545,4.958533578845504
222.22222224,136.0396627031651,86.1825595368349
250.00000002000002,170.1820393539517,79.81796066604832
194.44444446,197.05568752275806,2.6112430627580636
138.8888889,182.6656361567082,43.77674725670818
83.33333334000001,156.4386487132292,73.1053153732292
27.77777778,116.56093101639225,88.78315323639225
27.77777778,80.4972317548088,52.71945397480879
27.77777778,66.0839594125633,38.3061816325633
0.0,62.721545502594125,62.721545502594125
0.0,61.81409789950774,61.81409789950774
0.0,59.28532117417218,59.28532117417218
0.0,57.138850296141136,57.138850296141136
27.77777778,53.861000475953816,26.083222695953815
27.77777778,50.72592861528363,22.948150835283627
27.77777778,51.81048479759594,24.03270701759594
27.77777778,55.01701600461922,27.23923822461922
27.77777778,60.69792642019329,32.92014864019329
27.77777778,66.52947101860345,38.751693238603444
27.77777778,72.5100851779242,44.732307397924195
27.77777778,80.31321897089582,52.53544119089582
0.0,89.53242666907785,89.53242666907785
27.77777778,96.19220264197696,68.41442486197695
83.33333334000001,98.61105846823045,15.277725128230443
111.11111112,113.10662661238699,1.9955154923869856
111.11111112,129.1424698403146,18.031358720314586
166.66666668000002,150.4495905625646,16.217076117435425
194.44444446,161.43636572327935,33.00807873672065
111.11111112,166.22303262027043,55.11192150027043
55.55555556,154.8323035364039,99.27674797640391
27.77777778,123.28004672453916,95.50226894453917
27.77777778,95.0193819148527,67.24160413485271
27.77777778,89.0097849970076,61.2320072170076
27.77777778,92.64368150710463,64.86590372710464
27.77777778,94.46457029144695,66.68679251144695
27.77777778,93.9467632183422,66.16898543834219
27.77777778,89.49366709312497,61.71588931312497
27.77777778,83.24710032016431,55.469322540164306
27.77777778,76.06913646670769,48.29135868670769
27.77777778,72.20955359188889,44.43177581188889
27.77777778,70.5870323767441,42.809254596744104
27.77777778,74.74872801636944,46.97095023636944
27.77777778,79.17624381486851,51.39846603486851
27.77777778,84.77694459109884,56.99916681109884
27.77777778,91.89049403607845,64.11271625607844
27.77777778,99.10682837961231,71.32905059961232
0.0,108.96075931731994,108.96075931731994
27.77777778,107.31307169660131,79.53529391660132
27.77777778,111.70418726967006,83.92640948967005
222.22222224,120.35551171470911,101.8667105252909
277.7777778,125.7994026046303,151.97837519536972
111.11111112,125.95314119604868,14.842030076048673
55.55555556,125.55205160721553,69.99649604721553
27.77777778,112.1101114574687,84.33233367746871
27.77777778,92.57153505165198,64.79375727165197
55.55555556,71.85127172779994,16.295716167799938
55.55555556,69.35539345501387,13.799837895013866
55.55555556,69.88801062666191,14.332455066661907
55.55555556,73.81997175277417,18.264416192774164
55.55555556,76.36384004303115,20.808284483031144
55.55555556,77.6264485447784,22.070892984778396
55.55555556,77.08039549278617,21.524839932786165
55.55555556,76.79084937392078,21.235293813920777
55.55555556,76.2169394289167,20.6613838689167
55.55555556,75.0538127349921,19.498257174992105
55.55555556,72.10726539870784,16.551709838707836
55.55555556,71.89545367074324,16.339898110743235
55.55555556,71.98101117127142,16.425455611271417
55.55555556,73.04861314351292,17.493057583512922
55.55555556,75.56656997013631,20.011014410136312
0.0,77.03589896977321,77.03589896977321
27.77777778,67.72764855502793,39.949870775027925
55.55555556,65.4346661487581,9.879110588758095
138.8888889,74.33386313185376,64.55502576814625
166.66666668000002,83.14469622906284,83.52197045093718
83.33333334000001,93.76634326996181,10.433009929961798
27.77777778,97.85450167908962,70.07672389908961
27.77777778,94.09260419432721,66.3148264143272
0.0,88.3139256044679,88.3139256044679
55.55555556,78.57766416966376,23.02210860966376
55.55555556,82.4905932015608,26.935037641560797
55.55555556,87.72345881369156,32.16790325369156
55.55555556,94.84303495053229,39.28747939053228
55.55555556,98.90311294923035,43.347557389230346
55.55555556,100.59715145968843,45.04159589968843
55.55555556,99.95783369546103,44.40227813546103
55.55555556,99.06488988927116,43.509334329271155
55.55555556,96.97457983209964,41.419024272099634
55.55555556,95.49520082707897,39.93964526707897
55.55555556,95.00406683251336,39.44851127251336
55.55555556,95.0147294411907,39.459173881190694
55.55555556,94.61871452558674,39.06315896558674
55.55555556,95.55310011674459,39.997544556744586
0.0,96.17472689126434,96.17472689126434
27.77777778,95.7775116043419,67.99973382434189
111.11111112,82.96122982106036,28.149881298939647
83.33333334000001,73.43438765000673,9.898945689993283
166.66666668000002,72.60715796468699,94.05950871531303
163.5397633496704,71.84310092441133,91.69666242525908
166.66666668000002,75.80909464700846,90.85757203299156
111.11111112,76.54358116073486,34.567529959265144
27.77777778,72.60164453504483,44.823866755044826
27.77777778,65.13798402936486,37.36020624936486
83.33333334000001,58.157518510702715,25.175814829297295
83.33333334000001,64.17257090922978,19.160762430770234
83.33333334000001,73.38314421234156,9.950189127658447
83.33333334000001,82.52792888877725,0.8054044512227563
83.33333334000001,89.2688251275376,5.935491787537586
83.33333334000001,93.17364130500621,9.840307965006204
83.33333334000001,95.42583592171607,12.092502581716062
83.33333334000001,96.38957680042815,13.056243460428135
83.33333334000001,95.69418099957008,12.36084765957007
83.33333334000001,96.0954692705525,12.762135930552489
83.33333334000001,95.49361136988485,12.160278029884836
83.33333334000001,94.78134414318482,11.448010803184815
83.33333334000001,93.55999530110205,10.226661961102039
83.33333334000001,91.70043800345861,8.367104663458605
83.33333334000001,89.45121534056489,6.117882000564876
27.77777778,89.17800255005383,61.40022477005383
27.77777778,76.5779448941352,48.8001671141352
55.55555556,70.70322004195098,15.147664481950983
83.33333334000001,69.72081131963067,13.61252202036934
83.33333334000001,90.12819165050131,6.794858310501297
138.8888889,116.14923676784196,22.739652132158056
111.11111112,121.67636719988322,10.565256079883213
27.77777778,123.03654519376644,95.25876741376644
27.77777778,116.95662307350364,89.17884529350363
83.33333334000001,104.21641171812279,20.883078378122775
83.33333334000001,96.91906472822524,13.585731388225227
83.33333334000001,94.72702113220602,11.39368779220601
83.33333334000001,92.54742828420756,9.214094944207545
83.33333334000001,92.25201276351589,8.918679423515883
83.33333334000001,93.31510299528446,9.981769655284452
83.33333334000001,94.6903146051289,11.356981265128894
83.33333334000001,92.94773142286653,9.614398082866515
83.33333334000001,90.60800904098159,7.274675700981575
83.33333334000001,86.82244354518771,3.4891102051877
83.33333334000001,81.32812878146709,2.005204558532924
83.33333334000001,74.6980061193461,8.635327220653906
83.33333334000001,67.86482202225116,15.468511317748849
83.33333334000001,58.791074492601375,24.542258847398635
83.33333334000001,49.275424749289805,34.057908590710205
27.77777778,41.30132082766231,13.523543047662308
55.55555556,31.81125555028033,23.744300009719673
55.55555556,31.5983552097062,23.957200350293803
83.33333334000001,36.182693312148736,47.150640027851274
111.11111112,70.27634316582753,40.83476795417248
83.33333334000001,123.44082197541076,40.107488635410746
27.77777778,120.91473573751318,93.13695795751318
27.77777778,116.66949425412099,88.89171647412098
0.0,102.6264247049205,102.6264247049205
83.33333334000001,85.61261826776244,2.2792849277624327
83.33333334000001,81.48034414307442,1.8529891969255914
83.33333334000001,84.44167674263333,1.1083434026333236
83.33333334000001,86.84909178845818,3.515758448458172
83.33333334000001,88.4557763806218,5.122443040621789
83.33333334000001,87.14349734155773,3.810164001557723
83.33333334000001,85.29040549218836,1.9570721521883456
83.33333334000001,83.09280707441256,0.24052626558744805
83.33333334000001,82.37839573618504,0.9549376038149688
83.33333334000001,81.34968579466258,1.9836475453374334
83.33333334000001,80.76258004357801,2.570753296421998
83.33333334000001,83.49063496462857,0.157301624628559
83.33333334000001,88.45301966580071,5.1196863258007
83.33333334000001,93.02549064903597,9.692157309035963
83.33333334000001,95.5047375702438,12.171404230243795
0.0,97.89040519914678,97.89040519914678
27.77777778,96.96220358988487,69.18442580988486
83.33333334000001,98.4662522951062,15.132918955106192
83.33333334000001,106.43765331166138,23.10431997166137
111.11111112,139.71431388913058,28.603202769130576
111.11111112,191.39111043553834,80.27999931553833
55.55555556,193.22251281694605,137.66695725694603
27.77777778,174.086805860883,146.309028080883
27.77777778,132.91565909389368,105.13788131389367
83.33333334000001,87.33454678492392,4.001213444923906
83.33333334000001,66.75279803280266,16.58053530719735
83.33333334000001,61.660317915974936,21.673015424025074
83.33333334000001,67.14752151443638,16.185811825563633
83.33333334000001,71.02991144430646,12.303421895693546
83.33333334000001,71.31504516377355,12.018288176226463
83.33333334000001,68.93375682057733,14.39957651942268
83.33333334000001,66.82186491494167,16.51146842505834
83.33333334000001,64.02972672232954,19.303606617670468
83.33333334000001,63.69757983929211,19.6357535007079
83.33333334000001,65.09591308425753,18.237420255742478
83.33333334000001,67.8234795783578,15.509853761642205
83.33333334000001,70.54854598874647,12.784787351253541
83.33333334000001,75.0895755218602,8.243757818139812
83.33333334000001,82.96401964957299,0.36931369042702045
0.0,93.94813743654129,93.94813743654129
27.77777778,95.10503047803263,67.32725269803262
27.77777778,100.94557372212002,73.16779594212002
27.77777778,120.27256191739006,92.49478413739007
55.55555556,139.25386800820385,83.69831244820385
55.55555556,157.15238122078006,101.59682566078006
27.77777778,156.31569757652437,128.53791979652436
27.77777778,134.45855015929678,106.68077237929677
0.0,99.2446144501291,99.2446144501291
83.33333334000001,67.79947215198803,15.533861188011983
83.33333334000001,65.23430347964502,18.09902986035499
83.33333334000001,75.0682006339682,8.265132706031807
83.33333334000001,87.12260260219314,3.7892692621931303
83.33333334000001,92.06791719537406,8.734583855374055
83.33333334000001,90.12566673152104,6.792333391521026
83.33333334000001,84.87731219017031,1.543978850170305
83.33333334000001,77.42332088242135,5.9100124575786595
83.33333334000001,71.92952765934255,11.403805680657456
83.33333334000001,69.08253663668692,14.250796703313085
83.33333334000001,69.73534823021872,13.597985109781291
83.33333334000001,70.91451850769666,12.418814832303354
83.33333334000001,74.44771628180675,8.885617058193262
83.33333334000001,77.61387362041437,5.719459719585643
83.33333334000001,83.78210167760355,0.4487683376035392
27.77777778,92.39772128473473,64.61994350473472
27.77777778,88.17443417883656,60.39665639883656
27.77777778,88.88810045900433,61.110322679004334
166.66666668000002,95.8799488091349,70.78671787086512
222.22222224,102.3498922668321,119.87232997316791
111.11111112,101.57758991736185,9.533521202638156
83.33333334000001,96.90220158080618,13.568868240806168
55.55555556,87.77426349494377,32.218707934943765
