datetime,temp,humidity,cloudcover,solarradiation,solarenergy,uvindex,windspeed,dew
2021-08-08 15:00:00,18.6,73.97,68.5,579.0,2.1,6.0,29.2,13.8
2021-08-08 16:00:00,18.7,74.81,70.6,129.0,0.5,1.0,27.1,14.1
2021-08-08 17:00:00,19.4,67.65,78.3,121.0,0.4,1.0,32.7,13.2
2021-08-08 18:00:00,18.4,72.89,68.4,85.0,0.3,1.0,26.9,13.4
2021-08-08 19:00:00,18.1,73.48,21.4,63.0,0.2,1.0,24.9,13.3
2021-08-08 20:00:00,16.6,77.92,25.6,37.0,0.1,0.0,20.1,12.7
2021-08-08 21:00:00,15.3,81.3,68.7,7.0,0.0,0.0,16.2,12.1
2021-08-08 22:00:00,14.4,79.64,10.0,0.0,0.0,0.0,15.7,10.9
2021-08-08 23:00:00,13.2,82.93,25.4,0.0,0.0,0.0,14.5,10.4
2021-08-09 00:00:00,12.7,83.61,40.2,0.0,0.0,0.0,12.5,10.0
2021-08-09 01:00:00,12.5,88.67,25.4,0.0,0.0,0.0,13.2,10.7
2021-08-09 02:00:00,12.6,91.67,25.4,0.0,0.0,0.0,12.7,11.3
2021-08-09 03:00:00,12.5,92.79,18.1,0.0,0.0,0.0,10.5,11.3
2021-08-09 04:00:00,12.8,92.79,51.4,0.0,0.0,0.0,10.1,11.7
2021-08-09 05:00:00,12.7,95.05,40.2,0.0,0.0,0.0,11.7,11.9
2021-08-09 06:00:00,12.9,95.79,73.1,13.0,0.0,0.0,9.9,12.3
2021-08-09 07:00:00,13.4,96.41,69.0,22.0,0.1,0.0,10.5,12.9
2021-08-09 08:00:00,14.0,97.08,74.2,70.0,0.3,1.0,11.9,13.5
2021-08-09 09:00:00,14.4,95.44,76.3,108.0,0.4,1.0,14.4,13.7
2021-08-09 10:00:00,14.8,92.36,79.4,104.0,0.4,1.0,17.5,13.6
2021-08-09 11:00:00,15.8,90.44,69.5,263.0,0.9,3.0,18.0,14.2
2021-08-09 12:00:00,17.4,84.99,43.1,280.0,1.0,3.0,18.8,14.9
2021-08-09 13:00:00,19.0,75.15,50.4,769.0,2.8,8.0,23.1,14.5
2021-08-09 14:00:00,18.7,69.99,54.4,765.0,2.8,8.0,24.3,13.1
2021-08-09 15:00:00,19.9,65.25,34.3,434.0,1.6,4.0,24.0,13.2
2021-08-09 16:00:00,19.7,63.85,56.1,105.0,0.4,1.0,20.7,12.7
2021-08-09 17:00:00,19.5,63.38,51.8,111.0,0.4,1.0,23.9,12.4
2021-08-09 18:00:00,18.3,70.42,75.4,29.0,0.1,0.0,22.1,12.9
2021-08-09 19:00:00,15.9,82.83,71.6,55.0,0.2,1.0,18.9,13.0
2021-08-09 20:00:00,15.5,86.24,77.2,29.0,0.1,0.0,14.4,13.3
2021-08-09 21:00:00,15.0,90.5,93.9,5.0,0.0,0.0,13.5,13.5
2021-08-09 22:00:00,14.8,91.03,94.8,0.0,0.0,0.0,13.2,13.4
2021-08-09 23:00:00,14.4,92.65,93.9,0.0,0.0,0.0,11.8,13.3
2021-08-10 00:00:00,14.1,94.0,88.9,0.0,0.0,0.0,9.2,13.1
2021-08-10 01:00:00,13.7,95.08,74.8,0.0,0.0,0.0,10.6,12.9
2021-08-10 02:00:00,13.6,95.93,57.8,0.0,0.0,0.0,10.8,13.0
2021-08-10 03:00:00,13.2,96.37,10.9,0.0,0.0,0.0,12.1,12.6
2021-08-10 04:00:00,13.0,97.56,53.1,0.0,0.0,0.0,13.7,12.6
2021-08-10 05:00:00,12.9,97.6,52.3,0.0,0.0,0.0,12.1,12.6
2021-08-10 06:00:00,12.4,96.75,26.3,18.0,0.1,0.0,8.9,11.9
2021-08-10 07:00:00,13.4,96.63,50.2,115.0,0.4,1.0,11.2,12.9
2021-08-10 08:00:00,14.4,95.46,59.8,278.0,1.0,3.0,15.9,13.7
2021-08-10 09:00:00,15.8,88.18,61.4,487.0,1.8,5.0,17.7,13.8
2021-08-10 10:00:00,17.3,78.48,45.7,585.0,2.1,6.0,17.9,13.5
2021-08-10 11:00:00,18.6,70.34,53.2,706.0,2.5,7.0,18.4,13.1
2021-08-10 12:00:00,20.1,65.55,39.2,477.0,1.7,5.0,18.4,13.4
2021-08-10 13:00:00,20.6,61.15,46.4,761.0,2.7,8.0,17.3,12.9
2021-08-10 14:00:00,21.4,60.22,46.1,697.0,2.5,7.0,17.5,13.4
2021-08-10 15:00:00,22.0,56.21,43.6,609.0,2.2,6.0,17.1,12.8
2021-08-10 16:00:00,22.7,55.21,41.2,164.0,0.6,2.0,16.6,13.2
2021-08-10 17:00:00,22.4,53.63,27.9,81.0,0.3,1.0,17.4,12.6
2021-08-10 18:00:00,22.1,53.69,43.2,45.0,0.2,0.0,16.5,12.3
2021-08-10 19:00:00,21.8,55.57,32.9,37.0,0.1,0.0,13.1,12.5
2021-08-10 20:00:00,20.2,62.33,40.0,15.0,0.1,0.0,9.8,12.7
2021-08-10 21:00:00,18.2,73.14,42.9,5.0,0.0,0.0,8.0,13.3
2021-08-10 22:00:00,17.8,75.3,60.5,0.0,0.0,0.0,8.9,13.4
2021-08-10 23:00:00,16.9,78.63,51.7,0.0,0.0,0.0,9.4,13.2
2021-08-11 00:00:00,15.7,84.44,78.5,0.0,0.0,0.0,10.4,13.1
2021-08-11 01:00:00,14.7,89.39,72.2,0.0,0.0,0.0,10.1,13.0
2021-08-11 02:00:00,14.5,89.74,44.7,0.0,0.0,0.0,9.7,12.8
2021-08-11 03:00:00,13.5,91.63,16.4,0.0,0.0,0.0,10.2,12.2
2021-08-11 04:00:00,13.0,92.96,55.9,0.0,0.0,0.0,9.6,11.9
2021-08-11 05:00:00,12.6,94.93,66.4,0.0,0.0,0.0,9.7,11.8
2021-08-11 06:00:00,12.1,95.04,21.3,12.0,0.0,0.0,9.5,11.3
2021-08-11 07:00:00,13.6,93.59,15.1,45.0,0.2,0.0,9.3,12.6
2021-08-11 08:00:00,14.6,91.33,83.1,157.0,0.6,2.0,9.9,13.2
2021-08-11 09:00:00,16.8,83.0,32.0,410.0,1.5,4.0,12.2,13.9
2021-08-11 10:00:00,19.0,69.99,16.0,517.0,1.9,5.0,16.1,13.4
2021-08-11 11:00:00,20.8,59.04,11.0,638.0,2.3,6.0,19.8,12.5
2021-08-11 12:00:00,21.8,56.8,27.9,634.0,2.3,6.0,17.9,12.8
2021-08-11 13:00:00,22.8,53.05,34.2,794.0,2.9,8.0,20.2,12.7
2021-08-11 14:00:00,23.0,53.04,23.1,668.0,2.4,7.0,20.1,12.9
2021-08-11 15:00:00,23.1,50.9,11.8,487.0,1.8,5.0,18.0,12.4
2021-08-11 16:00:00,23.5,54.0,42.6,94.0,0.3,1.0,18.2,13.6
2021-08-11 17:00:00,23.0,53.69,61.5,96.0,0.3,1.0,17.3,13.1
2021-08-11 18:00:00,22.6,55.98,49.5,67.0,0.2,1.0,17.6,13.4
2021-08-11 19:00:00,21.5,58.29,28.3,61.03199720755375,0.1,0.0,17.1,12.9
2021-08-11 20:00:00,20.5,62.65,30.4,21.0,0.1,0.0,12.9,13.1
2021-08-11 21:00:00,18.6,69.1,16.0,9.0,0.0,0.0,12.6,12.8
2021-08-11 22:00:00,17.2,74.95,52.1,0.0,0.0,0.0,11.2,12.7
2021-08-11 23:00:00,16.4,76.73,50.0,0.0,0.0,0.0,11.6,12.3
2021-08-12 00:00:00,15.7,79.73,63.4,0.0,0.0,0.0,9.6,12.2
2021-08-12 01:00:00,15.3,81.5,81.4,0.0,0.0,0.0,11.7,12.1
2021-08-12 02:00:00,15.1,83.71,85.1,0.0,0.0,0.0,11.7,12.4
2021-08-12 03:00:00,14.9,86.1,56.2,0.0,0.0,0.0,10.9,12.6
2021-08-12 04:00:00,15.0,88.99,81.0,0.0,0.0,0.0,13.4,13.2
2021-08-12 05:00:00,15.4,90.45,89.7,0.0,0.0,0.0,10.7,13.9
2021-08-12 06:00:00,15.6,92.07,90.2,6.0,0.0,0.0,9.4,14.3
2021-08-12 07:00:00,16.1,91.82,95.2,25.0,0.1,0.0,10.0,14.7
2021-08-12 08:00:00,17.1,89.07,65.2,95.0,0.3,1.0,13.0,15.2
2021-08-12 09:00:00,17.8,86.87,92.1,173.0,0.6,2.0,13.3,15.5
2021-08-12 10:00:00,18.6,82.06,89.0,217.0,0.8,2.0,16.1,15.5
2021-08-12 11:00:00,19.5,80.61,81.5,175.0,0.6,2.0,18.2,16.0
2021-08-12 12:00:00,20.2,75.13,89.3,170.0,0.6,2.0,18.7,15.7
2021-08-12 13:00:00,20.8,72.96,87.0,202.98860016250242,0.7,2.0,17.8,15.8
2021-08-12 14:00:00,21.7,69.45,85.0,171.0,0.6,2.0,19.8,15.9
2021-08-12 15:00:00,22.0,69.17,73.6,284.0,1.0,3.0,22.1,16.1
2021-08-12 16:00:00,21.5,70.93,86.2,212.0,0.8,2.0,20.1,16.0
2021-08-12 17:00:00,21.5,71.16,89.0,139.0,0.5,1.0,20.5,16.1
2021-08-12 18:00:00,21.5,69.16,61.7,87.0,0.3,1.0,21.7,15.6
2021-08-12 19:00:00,21.0,69.27,40.8,49.0,0.2,0.0,21.4,15.2
2021-08-12 20:00:00,19.8,73.77,29.6,25.0,0.1,0.0,13.6,15.0
2021-08-12 21:00:00,18.5,78.19,26.7,9.0,0.0,0.0,12.2,14.6
2021-08-12 22:00:00,17.7,82.15,15.6,0.0,0.0,0.0,13.7,14.6
2021-08-12 23:00:00,16.5,86.71,28.0,0.0,0.0,0.0,14.3,14.3
2021-08-13 00:00:00,15.9,88.19,8.4,0.0,0.0,0.0,13.6,13.9
2021-08-13 01:00:00,15.2,90.09,7.2,0.0,0.0,0.0,13.0,13.6
2021-08-13 02:00:00,14.4,92.76,0.0,0.0,0.0,0.0,12.1,13.2
2021-08-13 03:00:00,13.2,94.91,0.0,0.0,0.0,0.0,10.5,12.4
2021-08-13 04:00:00,13.2,95.19,0.0,0.0,0.0,0.0,8.8,12.4
2021-08-13 05:00:00,13.5,95.32,7.7,0.0,0.0,0.0,11.9,12.8
2021-08-13 06:00:00,13.4,93.89,13.0,10.0,0.0,0.0,13.0,12.5
2021-08-13 07:00:00,13.9,92.83,55.1,33.0,0.1,0.0,12.4,12.8
2021-08-13 08:00:00,14.6,90.99,58.8,90.0,0.3,1.0,16.4,13.1
2021-08-13 09:00:00,15.4,87.5,81.0,142.0,0.5,1.0,17.7,13.3
2021-08-13 10:00:00,16.6,81.61,73.8,196.0,0.7,2.0,20.0,13.4
2021-08-13 11:00:00,17.6,76.27,66.8,229.0,0.8,2.0,22.9,13.4
2021-08-13 12:00:00,18.8,70.1,66.7,265.0,1.0,3.0,25.8,13.3
2021-08-13 13:00:00,19.7,65.64,75.1,329.0,1.2,3.0,24.7,13.1
2021-08-13 14:00:00,20.4,63.28,65.1,341.0,1.2,3.0,25.4,13.2
2021-08-13 15:00:00,20.7,61.91,67.7,289.0,1.0,3.0,27.0,13.2
2021-08-13 16:00:00,21.5,59.83,78.9,257.0,0.9,3.0,25.3,13.3
2021-08-13 17:00:00,20.8,61.77,60.9,140.0,0.5,1.0,27.5,13.2
2021-08-13 18:00:00,21.1,61.47,35.1,124.0,0.4,1.0,26.4,13.4
2021-08-13 19:00:00,20.5,63.3,31.6,86.0,0.3,1.0,22.6,13.3
2021-08-13 20:00:00,19.5,68.84,43.7,15.0,0.1,0.0,14.9,13.6
2021-08-13 21:00:00,18.5,73.49,88.3,1.0,0.0,0.0,14.0,13.7
2021-08-13 22:00:00,17.7,78.03,90.7,0.0,0.0,0.0,13.2,13.8
2021-08-13 23:00:00,17.3,79.59,91.1,0.0,0.0,0.0,13.0,13.7
2021-08-14 00:00:00,17.1,81.92,94.8,0.0,0.0,0.0,12.3,14.0
2021-08-14 01:00:00,16.8,83.41,80.4,0.0,0.0,0.0,13.7,13.9
2021-08-14 02:00:00,15.7,88.09,45.6,0.0,0.0,0.0,14.0,13.8
2021-08-14 03:00:00,15.2,90.66,67.8,0.0,0.0,0.0,12.2,13.7
2021-08-14 04:00:00,14.7,92.43,53.4,0.0,0.0,0.0,11.2,13.4
2021-08-14 05:00:00,14.1,94.32,52.9,0.0,0.0,0.0,9.0,13.2
2021-08-14 06:00:00,13.9,94.26,42.2,11.0,0.0,0.0,9.0,13.0
2021-08-14 07:00:00,14.7,93.93,13.1,82.0,0.3,1.0,11.4,13.7
2021-08-14 08:00:00,16.2,87.33,28.0,218.0,0.8,2.0,16.6,14.1
2021-08-14 09:00:00,18.2,77.57,38.3,314.0,1.1,3.0,18.8,14.2
2021-08-14 10:00:00,19.8,70.49,50.9,304.0,1.1,3.0,17.4,14.3
2021-08-14 11:00:00,20.5,65.87,80.9,311.0,1.1,3.0,21.1,13.9
2021-08-14 12:00:00,21.3,63.07,65.9,551.0,2.0,6.0,21.8,14.0
2021-08-14 13:00:00,21.8,62.66,76.5,651.0,2.3,7.0,21.5,14.3
2021-08-14 14:00:00,22.3,62.14,72.1,390.0,1.4,4.0,23.1,14.7
2021-08-14 15:00:00,22.6,61.93,87.1,492.0,1.8,5.0,22.7,14.9
2021-08-14 16:00:00,22.4,59.92,55.6,187.0,0.7,2.0,22.8,14.3
2021-08-14 17:00:00,23.0,56.58,47.7,147.0,0.5,1.0,20.5,13.9
2021-08-14 18:00:00,23.0,55.75,65.7,75.0,0.3,1.0,15.7,13.7
2021-08-14 19:00:00,22.1,57.47,65.9,51.0,0.2,1.0,15.9,13.3
2021-08-14 20:00:00,19.9,66.09,14.8,13.0,0.0,0.0,9.3,13.3
2021-08-14 21:00:00,19.0,72.06,33.8,0.0,0.0,0.0,9.1,13.8
2021-08-14 22:00:00,18.0,75.9,69.6,0.0,0.0,0.0,9.6,13.7
2021-08-14 23:00:00,17.8,77.49,95.2,0.0,0.0,0.0,10.1,13.8
2021-08-15 00:00:00,17.3,78.3,95.7,0.0,0.0,0.0,10.4,13.4
2021-08-15 01:00:00,16.7,80.32,94.2,0.0,0.0,0.0,8.7,13.3
2021-08-15 02:00:00,16.1,82.42,94.2,0.0,0.0,0.0,6.4,13.1
2021-08-15 03:00:00,15.1,85.02,64.2,0.0,0.0,0.0,6.0,12.6
2021-08-15 04:00:00,14.4,87.37,24.0,0.0,0.0,0.0,6.0,12.3
2021-08-15 05:00:00,13.8,90.27,42.5,0.0,0.0,0.0,9.2,12.2
2021-08-15 06:00:00,13.3,90.9,20.8,11.0,0.0,0.0,9.1,11.8
2021-08-15 07:00:00,14.4,90.04,11.8,85.0,0.3,1.0,10.8,12.8
2021-08-15 08:00:00,15.9,87.18,25.0,256.0,0.9,3.0,16.6,13.8
2021-08-15 09:00:00,17.7,79.07,75.4,373.0,1.3,4.0,17.5,14.0
2021-08-15 10:00:00,19.3,75.08,34.1,303.0,1.1,3.0,18.3,14.8
2021-08-15 11:00:00,18.8,80.04,77.2,450.0,1.6,5.0,19.0,15.3
2021-08-15 12:00:00,19.7,73.7,73.8,523.0,1.9,5.0,22.2,14.9
2021-08-15 13:00:00,21.3,67.39,53.1,639.0,2.3,6.0,20.9,15.0
2021-08-15 14:00:00,22.9,61.1,44.7,580.0,2.1,6.0,20.5,15.0
2021-08-15 15:00:00,23.5,56.71,43.6,249.0,0.9,2.0,22.5,14.4
2021-08-15 16:00:00,23.1,53.08,41.1,114.0,0.4,1.0,24.2,13.1
2021-08-15 17:00:00,22.9,52.71,34.6,115.0,0.4,1.0,27.1,12.7
2021-08-15 18:00:00,21.9,50.63,57.9,99.0,0.4,1.0,25.9,11.2
2021-08-15 19:00:00,20.7,53.71,54.9,49.0,0.2,0.0,25.2,11.0
2021-08-15 20:00:00,19.1,61.8,95.2,18.0,0.1,0.0,20.0,11.6
2021-08-15 21:00:00,18.4,67.83,87.6,5.0,0.0,0.0,20.1,12.3
2021-08-15 22:00:00,17.7,73.23,99.3,0.0,0.0,0.0,17.9,12.8
2021-08-15 23:00:00,17.5,77.72,91.2,0.0,0.0,0.0,19.5,13.6
2021-08-16 00:00:00,16.9,82.22,80.5,0.0,0.0,0.0,17.9,13.9
2021-08-16 01:00:00,15.8,90.79,82.8,0.0,0.0,0.0,16.5,14.3
2021-08-16 02:00:00,15.3,91.58,84.6,0.0,0.0,0.0,15.3,14.0
2021-08-16 03:00:00,14.6,89.24,87.9,0.0,0.0,0.0,16.1,12.8
2021-08-16 04:00:00,13.7,88.43,81.3,0.0,0.0,0.0,18.3,11.9
2021-08-16 05:00:00,12.5,88.01,37.0,0.0,0.0,0.0,18.0,10.6
2021-08-16 06:00:00,12.1,89.79,53.6,12.0,0.0,0.0,17.8,10.5
2021-08-16 07:00:00,12.5,89.38,57.9,40.0,0.1,0.0,17.3,10.8
2021-08-16 08:00:00,13.9,83.32,33.5,146.0,0.5,1.0,21.9,11.1
2021-08-16 09:00:00,15.1,77.29,45.1,258.0,0.9,3.0,22.7,11.1
2021-08-16 10:00:00,15.6,71.97,63.9,235.0,0.8,2.0,23.1,10.5
2021-08-16 11:00:00,16.6,67.08,64.6,276.0,1.0,3.0,23.7,10.5
2021-08-16 12:00:00,16.6,64.41,78.6,265.0,1.0,3.0,22.7,9.9
2021-08-16 13:00:00,16.2,67.86,84.5,208.0,0.7,2.0,18.5,10.3
2021-08-16 14:00:00,14.9,78.66,88.7,82.0,0.3,1.0,18.5,11.2
2021-08-16 15:00:00,15.3,84.43,83.3,139.0,0.5,1.0,16.9,12.6
2021-08-16 16:00:00,16.0,75.74,72.9,162.0,0.6,2.0,18.9,11.7
2021-08-16 17:00:00,17.3,66.47,41.6,150.0,0.5,2.0,21.8,11.0
2021-08-16 18:00:00,17.8,63.01,46.9,78.0,0.3,1.0,20.2,10.7
2021-08-16 19:00:00,17.2,65.95,43.1,38.0,0.1,0.0,16.7,10.7
2021-08-16 20:00:00,16.1,67.78,30.8,14.0,0.1,0.0,15.8,10.1
2021-08-16 21:00:00,14.3,75.16,27.4,0.0,0.0,0.0,13.0,9.9
2021-08-16 22:00:00,12.9,80.55,11.5,0.0,0.0,0.0,13.5,9.7
2021-08-16 23:00:00,12.4,82.28,11.5,0.0,0.0,0.0,12.6,9.5
2021-08-17 00:00:00,12.0,85.22,25.4,0.0,0.0,0.0,13.0,9.6
2021-08-17 01:00:00,11.2,87.96,15.2,0.0,0.0,0.0,12.7,9.3
2021-08-17 02:00:00,10.6,89.26,15.2,0.0,0.0,0.0,11.6,8.9
2021-08-17 03:00:00,9.5,91.95,0.0,0.0,0.0,0.0,10.9,8.3
2021-08-17 04:00:00,9.2,93.15,35.5,0.0,0.0,0.0,11.2,8.2
2021-08-17 05:00:00,10.3,95.4,68.2,0.0,0.0,0.0,11.8,9.6
2021-08-17 06:00:00,11.5,92.27,88.3,13.0,0.0,0.0,12.4,10.3
2021-08-17 07:00:00,12.5,90.68,95.2,27.0,0.1,0.0,13.8,11.0
2021-08-17 08:00:00,13.2,90.08,94.1,41.0,0.1,0.0,17.9,11.6
2021-08-17 09:00:00,13.5,92.65,80.6,96.0,0.3,1.0,18.6,12.3
2021-08-17 10:00:00,14.0,94.41,88.8,180.0,0.6,2.0,21.6,13.1
2021-08-17 11:00:00,14.8,92.21,78.4,178.0,0.6,2.0,22.2,13.5
2021-08-17 12:00:00,15.1,89.04,94.1,177.0,0.6,2.0,21.9,13.3
2021-08-17 13:00:00,15.6,87.09,96.5,80.0,0.3,1.0,21.3,13.4
2021-08-17 14:00:00,16.0,86.81,92.0,112.0,0.4,1.0,20.0,13.8
2021-08-17 15:00:00,16.9,80.91,87.2,109.0,0.4,1.0,19.8,13.6
2021-08-17 16:00:00,17.4,77.9,85.1,96.0,0.3,1.1655210529968978,16.9,13.5
2021-08-17 17:00:00,17.5,75.5,93.1,41.0,0.1,0.0,19.8,13.1
2021-08-17 18:00:00,17.4,77.88,89.3,90.0,0.3,1.0,18.6,13.5
2021-08-17 19:00:00,17.2,78.89,92.1,46.0,0.2,0.0,14.7,13.5
2021-08-17 20:00:00,16.5,82.98,90.0,14.0,0.1,0.0,16.1,13.6
2021-08-17 21:00:00,16.1,85.17,87.9,0.0,0.0,0.0,11.7,13.6
2021-08-17 22:00:00,15.9,87.28,82.1,0.0,0.0,0.0,11.2,13.8
2021-08-17 23:00:00,15.7,86.98,90.0,0.0,0.0,0.0,10.0,13.5
2021-08-18 00:00:00,15.7,85.15,95.2,0.0,0.0,0.0,9.3,13.2
2021-08-18 01:00:00,15.1,87.26,90.7,0.0,0.0,0.0,10.4,13.0
2021-08-18 02:00:00,14.6,89.75,94.8,0.0,0.0,0.0,10.6,12.9
2021-08-18 03:00:00,15.1,89.44,100.0,0.0,0.0,0.0,12.2,13.4
2021-08-18 04:00:00,15.1,90.55,92.8,0.0,0.0,0.0,13.5,13.6
2021-08-18 05:00:00,15.0,92.82,94.8,0.0,0.0,0.0,11.9,13.8
2021-08-18 06:00:00,15.1,93.31,85.5,5.0,0.0,0.0,10.3,14.0
2021-08-18 07:00:00,15.2,92.88,91.0,17.0,0.1,0.0,13.7,14.0
2021-08-18 08:00:00,15.6,90.68,90.7,55.0,0.2,1.0,15.8,14.1
2021-08-18 09:00:00,16.3,89.68,86.9,121.0,0.4,1.0,14.4,14.6
2021-08-18 10:00:00,17.4,76.54,72.2,248.0,0.9,2.0,21.0,13.3
2021-08-18 11:00:00,18.3,69.48,84.8,205.0,0.7,2.0,24.1,12.6
2021-08-18 12:00:00,18.7,65.85,90.0,190.0,0.7,2.0,22.2,12.2
2021-08-18 13:00:00,19.4,63.29,89.0,468.0,1.7,5.0,20.2,12.3
2021-08-18 14:00:00,19.7,61.47,85.9,510.0,1.8,5.0,21.5,12.1
2021-08-18 15:00:00,20.5,58.46,72.5,361.0,1.3,4.0,21.2,12.1
2021-08-18 16:00:00,21.2,56.63,63.1,136.0,0.5,1.0,20.5,12.3
2021-08-18 17:00:00,21.2,58.55,56.9,78.0,0.3,1.0,20.4,12.7
2021-08-18 18:00:00,20.2,61.61,67.2,77.0,0.3,1.0,21.0,12.6
2021-08-18 19:00:00,19.4,64.8,67.3,50.0,0.2,1.0,16.7,12.6
2021-08-18 20:00:00,18.3,70.39,40.7,13.0,0.0,0.0,11.5,12.8
2021-08-18 21:00:00,17.6,74.72,87.9,0.0,0.0,0.0,10.5,13.0
2021-08-18 22:00:00,17.4,76.57,93.1,0.0,0.0,0.0,10.4,13.3
2021-08-18 23:00:00,17.3,77.2,100.0,0.0,0.0,0.0,13.2,13.3
2021-08-19 00:00:00,17.1,78.31,96.9,0.0,0.0,0.0,14.1,13.3
2021-08-19 01:00:00,16.7,80.85,95.9,0.0,0.0,0.0,14.9,13.4
2021-08-19 02:00:00,16.4,81.85,100.0,0.0,0.0,0.0,11.9,13.3
2021-08-19 03:00:00,16.0,83.56,97.9,0.0,0.0,0.0,10.6,13.3
2021-08-19 04:00:00,15.7,84.99,95.9,0.0,0.0,0.0,10.0,13.2
2021-08-19 05:00:00,15.6,85.43,92.1,0.0,0.0,0.0,12.0,13.2
2021-08-19 06:00:00,15.2,85.48,94.5,0.0,0.0,0.0,9.6,12.8
2021-08-19 07:00:00,15.0,85.91,90.0,30.0,0.1,0.0,10.7,12.7
2021-08-19 08:00:00,15.2,82.61,90.0,44.0,0.2,0.0,12.9,12.3
2021-08-19 09:00:00,15.4,79.4,90.0,242.0,0.9,2.0,17.3,11.9
2021-08-19 10:00:00,16.6,73.98,40.0,435.0,1.6,4.0,17.6,11.9
2021-08-19 11:00:00,17.4,68.94,71.1,511.0,1.8,5.0,19.1,11.6
2021-08-19 12:00:00,17.4,69.33,87.9,280.0,1.0,3.0,16.8,11.7
2021-08-19 13:00:00,18.0,65.43,90.0,542.0,2.0,5.0,16.7,11.5
2021-08-19 14:00:00,19.4,59.22,63.2,677.0,2.4,7.0,15.9,11.3
2021-08-19 15:00:00,20.5,56.31,70.7,381.0,1.4,4.0,18.0,11.5
2021-08-19 16:00:00,21.1,54.22,54.3,185.0,0.7,2.0,19.1,11.5
2021-08-19 17:00:00,21.1,57.34,63.0,145.0,0.5,1.0,16.6,12.3
2021-08-19 18:00:00,20.6,61.96,69.9,111.0,0.4,1.0,15.7,13.1
2021-08-19 19:00:00,19.2,71.42,82.6,48.0,0.2,0.0,15.9,13.9
2021-08-19 20:00:00,18.3,76.47,37.1,11.0,0.0,0.0,10.5,14.1
2021-08-19 21:00:00,17.7,80.26,52.0,0.0,0.0,0.0,10.0,14.3
2021-08-19 22:00:00,17.2,83.82,58.6,0.0,0.0,0.0,8.3,14.4
2021-08-19 23:00:00,16.5,88.44,51.3,0.0,0.0,0.0,9.6,14.6
2021-08-20 00:00:00,16.3,91.36,31.7,0.0,0.0,0.0,9.8,14.9
2021-08-20 01:00:00,16.1,92.94,50.9,0.0,0.0,0.0,10.5,15.0
2021-08-20 02:00:00,15.7,94.37,63.0,0.0,0.0,0.0,9.5,14.8
2021-08-20 03:00:00,15.4,95.33,67.1,0.0,0.0,0.0,10.9,14.7
2021-08-20 04:00:00,15.1,96.82,73.3,0.0,0.0,0.0,9.9,14.6
2021-08-20 05:00:00,15.1,96.55,93.9,0.0,0.0,0.0,9.1,14.5
2021-08-20 06:00:00,14.3,96.53,49.8,7.0,0.0,0.0,10.4,13.8
2021-08-20 07:00:00,15.4,95.86,93.1,21.0,0.1,0.0,11.1,14.7
2021-08-20 08:00:00,15.9,94.51,90.7,75.0,0.3,1.0,11.1,15.0
2021-08-20 09:00:00,16.6,91.01,90.7,148.0,0.5,1.0,11.3,15.1
2021-08-20 10:00:00,17.6,86.16,90.7,218.0,0.8,2.0,9.5,15.3
2021-08-20 11:00:00,18.8,78.93,77.0,296.0,1.1,3.0,9.8,15.1
2021-08-20 12:00:00,19.5,74.41,73.2,457.0,1.6,5.0,10.8,14.8
2021-08-20 13:00:00,19.9,68.39,85.7,601.0,2.2,6.0,9.3,13.9
2021-08-20 14:00:00,20.6,66.61,90.0,271.0,1.0,3.0,10.0,14.1
2021-08-20 15:00:00,21.0,63.6,75.2,252.0,0.9,3.0,8.3,13.8
2021-08-20 16:00:00,21.1,62.47,89.9,228.0,0.8,2.0,10.2,13.6
2021-08-20 17:00:00,21.3,61.47,90.9,171.0,0.6,2.0,9.7,13.6
2021-08-20 18:00:00,21.4,61.76,86.0,94.0,0.3,1.0,9.1,13.7
2021-08-20 19:00:00,20.6,63.75,61.7,45.0,0.2,0.0,9.3,13.5
2021-08-20 20:00:00,19.1,71.89,66.8,18.0,0.1,0.0,6.6,13.9
2021-08-20 21:00:00,17.8,79.21,75.4,0.0,0.0,0.0,5.6,14.2
2021-08-20 22:00:00,16.8,84.3,16.5,0.0,0.0,0.0,5.4,14.2
2021-08-20 23:00:00,16.2,86.22,79.2,7.152759453182354,0.0,0.0,5.9,13.8
2021-08-21 00:00:00,15.1,90.26,43.5,0.0,0.0,0.0,6.0,13.5
2021-08-21 01:00:00,14.9,91.88,79.6,0.0,0.0,0.0,5.1,13.6
2021-08-21 02:00:00,14.5,92.33,67.2,0.0,0.0,0.0,4.6,13.3
2021-08-21 03:00:00,14.4,94.19,89.1,0.0,0.0,0.0,3.2,13.5
2021-08-21 04:00:00,14.6,95.37,86.0,0.0,0.0,0.0,3.3,13.9
2021-08-21 05:00:00,14.7,94.69,81.4,0.0,0.0,0.0,6.4,13.9
2021-08-21 06:00:00,14.4,96.14,67.1,7.0,0.0,0.0,6.4,13.8
2021-08-21 07:00:00,14.8,96.71,62.1,16.0,0.1,0.0,5.7,14.3
2021-08-21 08:00:00,15.6,95.98,69.9,41.0,0.1,0.0,5.5,15.0
2021-08-21 09:00:00,16.4,93.24,60.4,85.0,0.3,1.0,5.5,15.3
2021-08-21 10:00:00,17.6,86.4,51.5,152.0,0.5,2.0,7.3,15.3
2021-08-21 11:00:00,18.8,77.99,36.4,241.0,0.9,2.0,10.6,14.9
