datetime,temp,humidity,cloudcover,solarradiation,solarenergy,uvindex,windspeed,dew
2019-05-22 01:00:00,8.6,97.51,12.6,0.0,0.0,0.0,7.4,8.2
2019-05-22 02:00:00,6.8,95.17,5.7,0.0,0.0,0.0,8.6,6.1
2019-05-22 03:00:00,6.7,87.49,5.7,0.0,0.0,0.0,9.8,4.8
2019-05-22 04:00:00,6.2,85.55,18.8,0.0,0.0,0.0,9.3,3.9
2019-05-22 05:00:00,6.2,85.73,35.0,10.0,0.0,0.0,8.9,4.0
2019-05-22 06:00:00,7.3,84.64,21.8,74.0,0.3,1.0,7.0,4.8
2019-05-22 07:00:00,9.7,79.26,31.8,168.0,0.6,2.0,8.1,6.3
2019-05-22 08:00:00,11.7,72.04,7.7,228.0,0.8,2.0,7.7,6.8
2019-05-22 09:00:00,13.3,63.31,25.4,444.0,1.6,4.0,6.4,6.4
2019-05-22 10:00:00,14.7,57.34,19.7,546.0,2.0,5.0,6.3,6.4
2019-05-22 11:00:00,16.3,49.24,48.3,623.0,2.2,6.0,7.0,5.6
2019-05-22 12:00:00,16.9,48.1,38.1,759.0,2.7,8.0,9.0,5.9
2019-05-22 13:00:00,17.6,46.12,36.5,724.0,2.6,7.0,11.3,5.8
2019-05-22 14:00:00,18.2,48.42,44.1,567.0,2.0,6.0,12.7,7.1
2019-05-22 15:00:00,18.5,47.29,66.0,492.0,1.8,5.0,17.7,7.1
2019-05-22 16:00:00,18.9,44.82,50.2,524.0,1.9,5.0,18.1,6.6
2019-05-22 17:00:00,19.1,45.51,44.1,390.0,1.4,4.0,14.4,7.0
2019-05-22 18:00:00,18.5,46.09,21.8,279.0,1.0,3.0,15.1,6.7
2019-05-22 19:00:00,17.9,48.62,22.9,109.0,0.4,1.0,14.1,6.9
2019-05-22 20:00:00,16.6,53.48,26.7,36.0,0.1,0.0,12.3,7.1
2019-05-22 21:00:00,14.7,64.07,45.8,8.0,0.0,0.0,9.6,7.9
2019-05-22 22:00:00,13.3,72.25,28.6,0.0,0.0,0.0,8.8,8.4
2019-05-22 23:00:00,13.1,70.58,74.1,0.0,0.0,0.0,11.0,7.9
2019-05-23 00:00:00,11.6,77.7,74.6,0.0,0.0,0.0,10.3,7.8
2019-05-23 01:00:00,11.0,77.89,44.8,0.0,0.0,0.0,10.1,7.3
2019-05-23 02:00:00,10.5,77.61,48.3,0.0,0.0,0.0,8.7,6.7
2019-05-23 03:00:00,9.4,80.75,15.2,0.0,0.0,0.0,9.0,6.3
2019-05-23 04:00:00,8.9,79.98,13.4,0.0,0.0,0.0,10.2,5.6
2019-05-23 05:00:00,8.2,83.28,6.4,7.0,0.0,0.0,7.7,5.6
2019-05-23 06:00:00,8.5,84.74,0.0,53.0,0.2,1.0,9.9,6.1
2019-05-23 07:00:00,10.4,81.47,3.0,192.0,0.7,2.0,9.8,7.4
2019-05-23 08:00:00,12.3,75.84,67.3,258.0,0.9,3.0,9.6,8.2
2019-05-23 09:00:00,14.7,68.33,63.3,335.0,1.2,3.0,8.0,8.9
2019-05-23 10:00:00,16.1,65.58,53.4,491.0,1.8,5.0,10.1,9.6
2019-05-23 11:00:00,17.6,57.02,51.6,704.0,2.5,7.0,12.8,8.9
2019-05-23 12:00:00,18.9,50.28,29.6,769.0,2.8,8.0,13.7,8.3
2019-05-23 13:00:00,20.2,50.81,31.0,809.0,2.9,8.0,14.1,9.6
2019-05-23 14:00:00,20.5,48.81,37.8,775.0,2.8,8.0,14.4,9.3
2019-05-23 15:00:00,21.0,49.08,42.5,705.0,2.5,7.0,16.9,9.9
2019-05-23 16:00:00,20.9,46.73,29.4,481.0,1.7,5.0,15.8,9.1
2019-05-23 17:00:00,20.9,50.51,51.9,247.0,0.9,2.0,13.3,10.2
2019-05-23 18:00:00,20.8,48.89,52.4,217.0,0.8,2.0,13.7,9.7
2019-05-23 19:00:00,19.4,58.51,80.4,117.8,0.4,1.0,12.5,11.1
2019-05-23 20:00:00,18.3,62.06,78.4,30.0,0.1,0.0,9.5,10.9
2019-05-23 21:00:00,17.0,67.92,70.9,11.0,0.0,0.0,6.4,11.0
2019-05-23 22:00:00,15.3,70.98,35.1,0.0,0.0,0.0,5.9,10.0
2019-05-23 23:00:00,14.0,75.45,27.6,0.0,0.0,0.0,6.2,9.7
2019-05-24 00:00:00,12.8,79.0,36.1,0.0,0.0,0.0,6.5,9.3
2019-05-24 01:00:00,12.3,77.34,11.0,0.0,0.0,0.0,7.7,8.5
2019-05-24 02:00:00,11.6,79.64,3.0,0.0,0.0,0.0,9.9,8.2
2019-05-24 03:00:00,10.8,83.55,0.0,0.0,0.0,0.0,10.4,8.2
2019-05-24 04:00:00,10.0,85.78,0.0,0.0,0.0,0.0,11.6,7.7
2019-05-24 05:00:00,9.3,89.15,12.0,7.0,0.0,0.0,11.0,7.6
2019-05-24 06:00:00,9.6,88.32,6.6,45.0,0.2,0.0,10.3,7.8
2019-05-24 07:00:00,11.7,83.33,7.9,186.0,0.7,2.0,11.7,9.0
2019-05-24 08:00:00,13.6,78.49,13.4,342.0,1.2,3.0,13.4,9.9
2019-05-24 09:00:00,15.6,69.05,7.2,483.0,1.7,5.0,15.7,10.0
2019-05-24 10:00:00,17.1,61.77,7.2,616.0,2.2,6.0,18.1,9.7
2019-05-24 11:00:00,18.3,57.78,20.2,779.0,2.8,8.0,18.3,9.8
2019-05-24 12:00:00,18.7,54.01,33.5,702.0,2.5,7.0,19.4,9.2
2019-05-24 13:00:00,19.7,50.98,37.0,508.0,1.8,5.0,18.2,9.3
2019-05-24 14:00:00,20.2,50.27,28.0,677.0,2.4,7.0,18.6,9.5
2019-05-24 15:00:00,20.5,48.53,50.5,424.0,1.5,4.0,17.5,9.2
2019-05-24 16:00:00,20.6,47.7,51.8,380.0,1.4,4.0,16.2,9.1
2019-05-24 17:00:00,20.2,52.23,57.3,186.0,0.7,2.0,15.0,10.1
2019-05-24 18:00:00,19.3,52.72,60.3,134.0,0.5,1.0,15.9,9.4
2019-05-24 19:00:00,18.0,59.39,66.0,89.0,0.3,1.0,15.9,10.0
2019-05-24 20:00:00,16.7,63.2,33.5,36.0,0.1,0.0,12.0,9.7
2019-05-24 21:00:00,14.8,69.16,30.2,13.0,0.0,0.0,9.3,9.2
2019-05-24 22:00:00,12.8,77.75,15.3,0.0,0.0,0.0,5.5,9.0
2019-05-24 23:00:00,12.1,80.4,80.4,0.0,0.0,0.0,6.9,8.9
2019-05-25 00:00:00,12.1,83.81,74.0,0.0,0.0,0.0,6.2,9.5
2019-05-25 01:00:00,11.9,86.58,97.9,0.0,0.0,0.0,7.7,9.7
2019-05-25 02:00:00,11.8,85.64,86.2,0.0,0.0,0.0,10.7,9.5
2019-05-25 03:00:00,11.3,86.42,47.8,0.0,0.0,0.0,9.8,9.1
2019-05-25 04:00:00,10.9,88.43,61.3,0.0,0.0,0.0,9.9,9.1
2019-05-25 05:00:00,10.7,89.88,74.7,7.0,0.0,0.0,12.4,9.1
2019-05-25 06:00:00,10.5,90.32,44.9,24.0,0.1,0.0,9.2,9.0
2019-05-25 07:00:00,12.1,89.26,79.4,84.0,0.3,1.0,10.1,10.3
2019-05-25 08:00:00,13.7,84.56,61.4,133.0,0.5,1.0,11.7,11.2
2019-05-25 09:00:00,14.8,80.8,43.5,187.0,0.7,2.0,14.6,11.5
2019-05-25 10:00:00,16.2,71.29,57.2,517.0,1.9,5.0,12.6,11.0
2019-05-25 11:00:00,17.0,66.19,33.4,658.0,2.4,7.0,16.4,10.6
2019-05-25 12:00:00,18.1,59.04,44.1,480.0,1.7,5.0,15.4,10.0
2019-05-25 13:00:00,19.1,53.72,38.5,663.0,2.4,7.0,17.7,9.5
2019-05-25 14:00:00,19.9,48.09,18.4,882.0,3.2,9.0,15.5,8.6
2019-05-25 15:00:00,20.6,44.92,29.1,566.0,2.0,6.0,14.0,8.2
2019-05-25 16:00:00,20.8,42.84,12.9,569.0,2.0,6.0,15.2,7.7
2019-05-25 17:00:00,19.9,43.74,20.0,343.0,1.2,3.0,13.6,7.2
2019-05-25 18:00:00,19.8,47.39,27.1,256.0,0.9,3.0,12.8,8.2
2019-05-25 19:00:00,18.7,53.48,57.4,108.0,0.4,1.0,9.0,9.1
2019-05-25 20:00:00,17.9,59.02,82.4,44.0,0.2,0.0,6.3,9.8
2019-05-25 21:00:00,16.9,63.42,79.3,11.0,0.0,0.0,4.9,9.9
2019-05-25 22:00:00,16.5,66.35,78.4,0.0,0.0,0.0,5.3,10.3
2019-05-25 23:00:00,16.1,68.11,95.1,0.0,0.0,0.0,8.5,10.2
2019-05-26 00:00:00,16.0,73.18,91.0,0.0,0.0,0.0,8.0,11.2
2019-05-26 01:00:00,15.6,78.29,90.6,0.0,0.0,0.0,7.6,11.8
2019-05-26 02:00:00,15.1,83.25,93.7,0.0,0.0,0.0,8.4,12.2
2019-05-26 03:00:00,15.1,82.75,100.0,0.0,0.0,0.0,9.3,12.2
2019-05-26 04:00:00,15.2,83.65,100.0,0.0,0.0,0.0,12.1,12.4
2019-05-26 05:00:00,14.9,84.43,100.0,7.0,0.0,0.0,13.6,12.3
2019-05-26 06:00:00,15.1,85.03,100.0,21.0,0.1,0.0,13.7,12.6
2019-05-26 07:00:00,15.8,82.59,79.6,85.0,0.3,1.0,16.2,12.9
2019-05-26 08:00:00,16.2,81.01,92.6,241.0,0.9,2.0,19.0,12.9
2019-05-26 09:00:00,16.7,78.32,97.9,311.0,1.1,3.0,21.1,12.9
2019-05-26 10:00:00,17.5,75.55,77.1,426.0,1.5,4.0,23.3,13.2
2019-05-26 11:00:00,18.3,74.28,74.9,510.0,1.8,5.0,24.9,13.7
2019-05-26 12:00:00,19.9,70.54,76.6,780.0,2.8,8.0,26.2,14.4
2019-05-26 13:00:00,21.3,66.95,63.7,613.0,2.2,6.0,27.8,14.9
2019-05-26 14:00:00,20.3,69.52,83.6,444.0,1.6,4.0,29.4,14.5
2019-05-26 15:00:00,18.1,81.52,90.0,127.0,0.5,1.0,27.9,14.9
2019-05-26 16:00:00,17.4,86.71,80.6,163.0,0.6,2.0,24.9,15.1
2019-05-26 17:00:00,18.1,83.07,67.0,101.0,0.4,1.0,24.7,15.1
2019-05-26 18:00:00,18.2,81.7,80.4,128.0,0.5,1.0,22.8,15.0
2019-05-26 19:00:00,17.6,81.61,48.9,93.0,0.3,1.0,20.1,14.4
2019-05-26 20:00:00,17.2,79.31,81.3,23.0,0.1,0.0,22.5,13.6
2019-05-26 21:00:00,15.4,76.04,50.3,17.0,0.1,0.0,18.5,11.2
2019-05-26 22:00:00,13.9,74.44,22.7,0.0,0.0,0.0,15.5,9.4
2019-05-26 23:00:00,12.3,75.66,43.1,0.0,0.0,0.0,14.1,8.1
2019-05-27 00:00:00,9.9,78.99,51.3,0.0,0.0,0.0,9.8,6.4
2019-05-27 01:00:00,8.7,84.11,17.1,0.0,0.0,0.0,8.9,6.2
2019-05-27 02:00:00,8.2,86.08,0.0,0.0,0.0,0.0,9.0,6.0
2019-05-27 03:00:00,7.4,88.48,25.4,0.0,0.0,0.0,10.6,5.7
2019-05-27 04:00:00,7.6,89.3,5.7,0.0,0.0,0.0,11.8,5.9
2019-05-27 05:00:00,7.6,90.89,5.7,11.0,0.0,0.0,11.4,6.2
2019-05-27 06:00:00,8.7,90.94,0.0,60.0,0.2,1.0,11.0,7.3
2019-05-27 07:00:00,10.6,88.24,16.9,166.0,0.6,2.0,12.1,8.7
2019-05-27 08:00:00,11.7,84.29,40.2,214.0,0.8,2.0,14.5,9.1
2019-05-27 09:00:00,12.5,80.57,39.0,206.0,0.7,2.0,16.9,9.2
2019-05-27 10:00:00,13.1,78.42,35.3,200.0,0.7,2.0,18.7,9.4
2019-05-27 11:00:00,14.8,68.5,63.2,746.0,2.7,7.0,24.6,9.0
2019-05-27 12:00:00,15.9,61.16,54.3,481.0,1.7,5.0,22.3,8.4
2019-05-27 13:00:00,16.4,58.14,85.6,1054.0,3.8,10.0,26.1,8.2
2019-05-27 14:00:00,16.0,59.17,89.0,442.0,1.6,4.0,21.0,8.0
2019-05-27 15:00:00,16.7,55.27,90.0,267.0,1.0,3.0,21.5,7.7
2019-05-27 16:00:00,15.5,60.79,94.1,184.0,0.7,2.0,18.2,8.0
2019-05-27 17:00:00,15.8,58.89,92.6,295.0,1.1,3.0,19.0,7.8
2019-05-27 18:00:00,15.0,64.23,82.7,184.0,0.7,2.0,17.5,8.3
2019-05-27 19:00:00,14.6,64.44,96.9,106.0,0.4,1.0,8.1,8.0
2019-05-27 20:00:00,13.3,69.6,94.5,46.0,0.2,0.0,8.9,7.9
2019-05-27 21:00:00,12.3,77.36,94.8,7.0,0.0,0.0,2.4,8.4
2019-05-27 22:00:00,11.2,84.72,80.7,0.0,0.0,0.0,4.2,8.7
2019-05-27 23:00:00,10.5,87.76,51.4,0.0,0.0,0.0,9.0,8.6
2019-05-28 00:00:00,9.9,90.99,85.9,0.0,0.0,0.0,15.1,8.5
2019-05-28 01:00:00,9.6,91.65,89.7,0.0,0.0,0.0,9.4,8.3
2019-05-28 02:00:00,9.1,94.23,77.8,0.0,0.0,0.0,9.9,8.3
2019-05-28 03:00:00,8.9,96.52,94.8,0.0,0.0,0.0,8.7,8.4
2019-05-28 04:00:00,8.8,96.17,85.6,0.0,0.0,0.0,10.8,8.2
2019-05-28 05:00:00,8.5,97.13,82.8,5.0,0.0,0.0,10.7,8.1
2019-05-28 06:00:00,8.8,96.16,91.4,32.0,0.1,0.0,11.5,8.2
2019-05-28 07:00:00,9.5,95.58,77.2,209.0,0.8,2.0,13.7,8.8
2019-05-28 08:00:00,10.7,90.48,48.9,380.0,1.4,4.0,15.6,9.2
2019-05-28 09:00:00,11.5,83.95,43.6,448.0,1.6,4.0,16.4,8.9
2019-05-28 10:00:00,12.7,75.78,40.6,433.0,1.6,4.0,16.7,8.6
2019-05-28 11:00:00,12.6,76.44,78.5,191.0,0.7,2.0,16.1,8.6
2019-05-28 12:00:00,12.9,75.51,81.4,240.0,0.9,2.0,15.1,8.7
2019-05-28 13:00:00,12.8,73.96,86.5,467.0,1.7,5.0,18.5,8.3
2019-05-28 14:00:00,13.4,76.12,91.0,472.0,1.7,5.0,14.4,9.3
2019-05-28 15:00:00,13.8,72.28,82.8,299.0,1.1,3.0,17.9,8.9
2019-05-28 16:00:00,13.0,78.88,82.9,430.0,1.5,4.0,12.4,9.4
2019-05-28 17:00:00,12.7,79.64,84.4,373.0,1.3,4.0,8.8,9.3
2019-05-28 18:00:00,12.8,77.96,65.5,162.0,0.6,2.0,10.8,9.1
2019-05-28 19:00:00,13.2,73.39,46.0,85.0,0.3,1.0,8.8,8.6
2019-05-28 20:00:00,12.0,79.58,31.4,37.0,0.1,0.0,10.2,8.6
2019-05-28 21:00:00,10.5,87.44,46.0,12.0,0.0,0.0,7.5,8.5
2019-05-28 22:00:00,9.5,90.34,60.3,0.0,0.0,0.0,7.7,8.0
2019-05-28 23:00:00,8.9,92.16,46.9,0.0,0.0,0.0,8.0,7.7
2019-05-29 00:00:00,9.4,92.48,65.8,0.0,0.0,0.0,7.9,8.2
2019-05-29 01:00:00,9.5,92.29,91.7,0.0,0.0,0.0,7.8,8.3
2019-05-29 02:00:00,8.9,92.64,65.2,0.0,0.0,0.0,7.8,7.8
2019-05-29 03:00:00,8.8,92.71,69.0,0.0,0.0,0.0,7.0,7.7
2019-05-29 04:00:00,8.6,94.37,31.5,0.0,0.0,0.0,8.4,7.7
2019-05-29 05:00:00,8.5,96.1,40.7,13.0,0.0,0.0,8.2,7.9
2019-05-29 06:00:00,9.4,94.48,36.0,45.0,0.2,0.0,8.7,8.6
2019-05-29 07:00:00,10.5,92.69,43.3,101.0,0.4,1.0,10.2,9.4
2019-05-29 08:00:00,11.8,90.11,64.1,291.0,1.0,3.0,11.9,10.3
2019-05-29 09:00:00,12.9,83.28,74.4,339.0,1.2,3.0,15.7,10.2
2019-05-29 10:00:00,14.1,76.81,56.2,485.0,1.7,5.0,17.0,10.1
2019-05-29 11:00:00,14.9,71.6,48.5,377.0,1.4,4.0,17.6,9.8
2019-05-29 12:00:00,16.3,61.75,53.5,586.0,2.1,6.0,20.4,9.0
2019-05-29 13:00:00,16.3,58.08,71.2,431.0,1.6,4.0,22.0,8.1
2019-05-29 14:00:00,16.0,53.5,68.4,317.0,1.1,3.0,23.0,6.5
2019-05-29 15:00:00,15.5,54.04,87.2,265.0,1.0,3.0,23.8,6.2
2019-05-29 16:00:00,14.4,62.13,95.1,199.0,0.7,2.0,25.5,7.3
2019-05-29 17:00:00,13.5,74.04,94.8,105.0,0.4,1.0,24.8,8.9
2019-05-29 18:00:00,12.0,88.69,93.4,50.0,0.2,1.0,22.5,10.1
2019-05-29 19:00:00,11.6,91.75,97.2,36.0,0.1,0.0,22.7,10.3
2019-05-29 20:00:00,11.5,95.05,99.3,16.0,0.1,0.0,20.8,10.8
2019-05-29 21:00:00,11.8,97.43,98.6,5.0,0.0,0.0,19.3,11.4
2019-05-29 22:00:00,12.5,98.72,99.3,0.0,0.0,0.0,16.3,12.3
2019-05-29 23:00:00,13.2,97.52,96.9,0.0,0.0,0.0,17.4,12.9
2019-05-30 00:00:00,13.8,97.29,94.1,0.0,0.0,0.0,16.8,13.4
2019-05-30 01:00:00,14.0,97.35,89.4,0.0,0.0,0.0,18.4,13.6
2019-05-30 02:00:00,14.3,96.0,86.9,0.0,0.0,0.0,16.6,13.7
2019-05-30 03:00:00,14.4,94.77,92.1,0.0,0.0,0.0,18.0,13.6
2019-05-30 04:00:00,14.2,93.75,92.8,0.0,0.0,0.0,17.4,13.2
2019-05-30 05:00:00,14.2,92.76,90.7,9.0,0.0,0.0,20.9,13.0
2019-05-30 06:00:00,14.0,92.52,94.9,51.0,0.2,1.0,21.8,12.8
2019-05-30 07:00:00,14.6,89.59,34.0,163.0,0.6,2.0,20.6,12.9
2019-05-30 08:00:00,15.9,86.21,8.3,356.0,1.3,4.0,21.3,13.6
2019-05-30 09:00:00,17.5,78.22,22.1,504.0,1.8,5.0,24.4,13.7
2019-05-30 10:00:00,18.6,74.14,33.8,602.0,2.2,6.0,27.1,13.9
2019-05-30 11:00:00,19.6,70.21,57.8,685.0,2.5,7.0,26.2,14.1
2019-05-30 12:00:00,20.3,68.53,89.1,574.0,2.1,6.0,26.0,14.3
2019-05-30 13:00:00,21.4,66.63,89.1,643.0,2.3,6.0,24.8,14.9
2019-05-30 14:00:00,21.3,65.84,80.2,506.0,1.8,5.0,26.8,14.7
2019-05-30 15:00:00,21.5,66.59,82.9,251.0,0.9,3.0,23.8,15.0
2019-05-30 16:00:00,21.7,64.49,86.9,644.0,2.3,6.0,23.8,14.7
2019-05-30 17:00:00,21.4,66.04,81.5,204.0,0.7,2.0,20.5,14.8
2019-05-30 18:00:00,21.2,66.15,89.0,131.0,0.5,1.0,21.8,14.6
2019-05-30 19:00:00,20.6,67.21,88.0,117.0,0.4,1.0,17.9,14.3
2019-05-30 20:00:00,19.7,68.1,86.6,20.0,0.1,0.0,17.2,13.7
2019-05-30 21:00:00,18.9,68.49,69.0,9.0,0.0,0.0,17.2,13.0
2019-05-30 22:00:00,17.7,69.82,64.3,0.0,0.0,0.0,16.9,12.1
2019-05-30 23:00:00,15.4,80.23,31.3,0.0,0.0,0.0,14.1,12.0
2019-05-31 00:00:00,13.8,83.53,17.1,0.0,0.0,0.0,13.4,11.1
2019-05-31 01:00:00,13.1,86.39,23.6,0.0,0.0,0.0,13.5,10.9
2019-05-31 02:00:00,11.9,88.38,20.0,0.0,0.0,0.0,12.4,10.0
2019-05-31 03:00:00,11.2,89.85,18.0,0.0,0.0,0.0,12.4,9.6
2019-05-31 04:00:00,11.4,89.71,24.8,0.1,0.0,0.0,11.2,9.7
2019-05-31 05:00:00,10.4,91.33,8.5,9.0,0.0,0.0,11.4,9.1
2019-05-31 06:00:00,11.8,90.62,0.0,59.0,0.2,1.0,11.5,10.3
2019-05-31 07:00:00,13.9,84.69,33.5,151.0,0.5,2.0,15.9,11.4
2019-05-31 08:00:00,15.8,77.01,52.2,82.0,0.3,1.0,17.2,11.8
2019-05-31 09:00:00,17.3,71.15,63.8,229.0,0.8,2.0,20.3,12.1
2019-05-31 10:00:00,17.8,68.81,50.7,305.0,1.1,3.0,21.0,12.0
2019-05-31 11:00:00,18.0,66.42,87.4,266.0,1.0,3.0,19.5,11.6
2019-05-31 12:00:00,17.9,70.15,90.0,346.0,1.2,3.0,19.7,12.3
2019-05-31 13:00:00,18.2,69.7,97.9,659.0,2.4,7.0,20.6,12.5
2019-05-31 14:00:00,18.1,70.18,97.9,276.0,1.0,3.0,20.6,12.6
2019-05-31 15:00:00,19.0,66.9,84.6,312.0,1.1,3.0,23.0,12.7
2019-05-31 16:00:00,19.5,62.59,83.8,302.0,1.1,3.0,20.4,12.2
2019-05-31 17:00:00,19.7,61.51,87.9,358.0,1.3,4.0,21.4,12.1
2019-05-31 18:00:00,19.8,62.3,61.3,310.0,1.1,3.0,21.6,12.4
2019-05-31 19:00:00,19.0,63.97,9.7,95.0,0.3,1.0,21.0,12.0
2019-05-31 20:00:00,18.4,67.96,0.0,32.0,0.1,0.0,15.7,12.4
2019-05-31 21:00:00,16.3,75.87,0.0,13.0,0.0,0.0,12.6,12.1
2019-05-31 22:00:00,14.8,81.73,0.0,0.0,0.0,0.0,12.8,11.7
2019-05-31 23:00:00,13.5,87.53,0.0,0.0,0.0,0.0,11.6,11.4
2019-06-01 00:00:00,13.1,89.03,9.0,0.0,0.0,0.0,13.1,11.4
2019-06-01 01:00:00,13.1,89.56,54.7,0.0,0.0,0.0,12.1,11.4
2019-06-01 02:00:00,11.7,91.88,20.0,0.0,0.0,0.0,9.8,10.4
2019-06-01 03:00:00,11.4,94.11,4.7,0.0,0.0,0.0,10.0,10.4
2019-06-01 04:00:00,10.7,95.07,27.2,0.1,0.0,0.0,8.7,10.0
2019-06-01 05:00:00,10.6,96.2,33.4,9.0,0.0,0.0,8.2,10.0
2019-06-01 06:00:00,11.1,94.99,42.8,44.0,0.2,0.0,6.6,10.4
2019-06-01 07:00:00,12.9,93.49,11.3,194.0,0.7,2.0,9.4,11.8
2019-06-01 08:00:00,14.5,87.25,25.7,346.0,1.2,3.0,8.4,12.4
2019-06-01 09:00:00,16.7,76.36,23.3,488.0,1.8,5.0,6.8,12.5
2019-06-01 10:00:00,18.5,69.11,3.0,533.0,1.9,5.0,6.1,12.7
2019-06-01 11:00:00,20.0,61.23,12.0,689.0,2.5,7.0,9.3,12.3
2019-06-01 12:00:00,21.5,56.71,13.3,797.0,2.9,8.0,12.0,12.6
2019-06-01 13:00:00,22.1,52.55,14.8,796.0,2.9,8.0,13.6,12.0
2019-06-01 14:00:00,22.6,51.7,41.8,718.0,2.6,7.0,15.6,12.2
2019-06-01 15:00:00,22.6,49.24,15.0,597.0,2.1,6.0,14.7,11.4
2019-06-01 16:00:00,22.1,57.72,39.0,593.0,2.1,6.0,18.3,13.4
2019-06-01 17:00:00,21.7,59.75,31.5,331.0,1.2,3.0,18.1,13.5
2019-06-01 18:00:00,21.5,59.99,36.4,325.0,1.2,3.0,17.2,13.5
2019-06-01 19:00:00,20.6,61.78,62.1,132.0,0.5,1.0,15.4,13.0
2019-06-01 20:00:00,19.5,67.87,82.9,51.0,0.2,1.0,14.2,13.4
2019-06-01 21:00:00,18.2,73.81,92.1,20.0,0.1,0.0,12.1,13.5
2019-06-01 22:00:00,17.6,76.92,95.4,0.0,0.0,0.0,10.9,13.5
2019-06-01 23:00:00,17.1,79.28,76.6,0.0,0.0,0.0,11.3,13.5
2019-06-02 00:00:00,16.8,80.95,87.0,0.0,0.0,0.0,11.9,13.5
2019-06-02 01:00:00,15.9,84.55,90.0,0.0,0.0,0.0,12.3,13.3
2019-06-02 02:00:00,15.7,86.07,82.3,0.0,0.0,0.0,10.1,13.4
2019-06-02 03:00:00,15.8,85.92,46.4,0.0,0.0,0.0,11.4,13.5
2019-06-02 04:00:00,15.4,87.75,51.1,0.1,0.0,0.0,11.6,13.4
2019-06-02 05:00:00,15.2,90.13,48.0,7.0,0.0,0.0,12.2,13.6
2019-06-02 06:00:00,16.3,88.07,16.2,34.0,0.1,0.0,13.2,14.3
2019-06-02 07:00:00,18.0,82.77,15.0,227.0,0.8,2.0,13.3,15.0
2019-06-02 08:00:00,19.7,77.17,34.7,326.0,1.2,3.0,13.8,15.6
2019-06-02 09:00:00,22.0,69.49,30.0,423.0,1.5,4.0,15.5,16.1
2019-06-02 10:00:00,23.4,61.68,41.7,441.0,1.6,4.0,18.2,15.6
2019-06-02 11:00:00,24.0,59.15,34.7,562.0,2.0,6.0,20.3,15.5
2019-06-02 12:00:00,25.1,51.01,44.0,609.0,2.2,6.0,22.9,14.2
2019-06-02 13:00:00,25.7,45.55,44.7,613.0,2.2,6.0,23.8,13.1
2019-06-02 14:00:00,25.3,43.61,27.6,614.0,2.2,6.0,25.5,12.1
2019-06-02 15:00:00,25.5,41.37,22.6,621.0,2.2,6.0,24.8,11.5
2019-06-02 16:00:00,25.0,40.0,44.3,372.0,1.3,4.0,27.4,10.5
2019-06-02 17:00:00,23.8,43.32,45.4,309.0,1.1,3.0,28.4,10.6
2019-06-02 18:00:00,23.3,47.57,27.7,263.0,0.9,3.0,28.8,11.5
2019-06-02 19:00:00,21.6,58.13,59.0,146.0,0.5,1.0,19.602207988345796,13.0
2019-06-02 20:00:00,20.6,64.93,68.3,54.0,0.2,1.0,27.8,13.8
2019-06-02 21:00:00,18.9,74.27,87.1,18.0,0.1,0.0,23.0,14.2
2019-06-02 22:00:00,17.6,79.27,79.1,0.0,0.0,0.0,21.3,14.0
2019-06-02 23:00:00,16.3,81.6,34.3,0.0,0.0,0.0,19.5,13.1
2019-06-03 00:00:00,15.1,76.75,66.4,0.0,0.0,0.0,19.1,11.1
2019-06-03 01:00:00,14.0,69.72,83.1,0.0,0.0,0.0,18.7,8.6
2019-06-03 02:00:00,12.8,71.1,64.2,0.0,0.0,0.0,17.1,7.7
2019-06-03 03:00:00,10.7,81.46,33.0,0.0,0.0,0.0,12.8,7.7
2019-06-03 04:00:00,10.7,82.86,74.2,0.2,0.0,0.0,11.1,7.9
2019-06-03 05:00:00,10.1,85.28,38.9,12.0,0.0,0.0,12.8,7.7
2019-06-03 06:00:00,10.6,85.38,29.2,61.0,0.2,1.0,12.9,8.2
2019-06-03 07:00:00,11.8,84.13,7.9,181.0,0.7,2.0,16.0,9.2
2019-06-03 08:00:00,13.2,79.24,7.2,333.0,1.2,3.0,19.8,9.7
2019-06-03 09:00:00,14.7,72.33,8.3,463.0,1.7,5.0,19.9,9.7
2019-06-03 10:00:00,16.1,64.17,40.2,623.0,2.2,6.0,20.6,9.3
2019-06-03 11:00:00,17.1,56.08,40.5,531.0,1.9,5.0,22.9,8.3
2019-06-03 12:00:00,17.9,49.35,48.1,602.0,2.2,6.0,23.1,7.1
2019-06-03 13:00:00,18.1,47.63,57.7,476.0,1.7,5.0,21.2,6.8
2019-06-03 14:00:00,18.7,46.23,51.6,703.0,2.5,7.0,20.9,6.9
2019-06-03 15:00:00,19.1,45.12,80.0,238.0,0.9,2.0,19.5,6.9
2019-06-03 16:00:00,19.6,43.81,59.7,355.0,1.3,4.0,20.2,6.9
2019-06-03 17:00:00,18.7,48.14,56.9,202.0,0.7,2.0,17.1,7.5
2019-06-03 18:00:00,18.8,47.93,56.4,291.0,1.0,3.0,17.3,7.5
2019-06-03 19:00:00,17.8,51.64,52.6,159.0,0.6,2.0,16.6,7.7
2019-06-03 20:00:00,16.4,59.4,81.8,38.0,0.1,0.0,13.2,8.4
2019-06-03 21:00:00,15.2,64.73,81.8,14.0,0.1,0.0,12.5,8.6
2019-06-03 22:00:00,14.4,69.64,85.7,0.0,0.0,0.0,10.2,8.9
